Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
11569,2013-10-09T00:00,0.9919,564,6,22,1,3,0.946436148,24776,0,7,1,12,4,20,-1,0,0,0,3,0,20,0,0,0,0
16555,2015-04-29T00:00,0.887,1113,5,22,1,5,-0.488062202,6451,0,6,1,6,15,4,-1,4,1,2,6,0,13,0,1,0,2
6938,2014-06-30T00:00,0.9153,935,11,25,0,4,-0.488062202,9619,0,17,0,16,2,4,-1,7,0,1,1,0,1,0,3,0,1
2840,2015-01-26T00:00,0.9153,935,5,22,1,5,-0.488062202,63112,0,10,1,21,2,4,-1,1,0,1,1,0,1,1,8,0,1
4171,2013-04-16T00:00,0.9313,564,6,25,0,4,1.424602265,31189,0,-1,1,14,4,20,-1,0,0,0,0,0,11,0,0,0,0
25676,2013-10-29T00:00,0.9497,1165,25,25,1,5,-1.125617024,58453,0,22,1,25,14,5,-1,2,0,4,0,0,10,1,6,0,2
10119,2015-02-16T00:00,0.9893,548,5,25,1,3,0.946436148,2410,0,5,0,10,4,21,-1,0,0,2,1,0,8,0,6,0,0
14819,2014-02-02T00:00,0.9403,935,5,22,0,5,0.946436148,24577,0,4,0,1,2,9,25,1,0,1,6,0,1,0,0,0,1
5695,2013-07-10T00:00,0.9919,564,9,22,1,4,0.468270031,433,0,6,0,20,4,21,-1,0,0,0,3,0,9,0,0,0,0
3374,2015-03-05T00:00,1.0101,548,7,22,1,3,0.946436148,40132,0,3,1,17,4,21,-1,0,0,8,4,0,10,0,4,0,0
3252,2014-06-10T00:00,0.8928,1113,12,25,1,4,-0.488062202,29688,0,-1,1,19,24,14,-1,2,0,4,0,0,18,0,4,1,2
60,2013-06-17T00:00,0.9403,965,11,22,1,3,0.468270031,26570,0,7,0,24,2,9,-1,1,0,0,1,0,1,1,3,0,1
9740,2013-02-04T00:00,0.9559,1165,7,22,1,5,1.424602265,24531,0,5,0,4,20,4,-1,2,0,4,1,0,1,0,5,0,2
765,2013-08-08T00:00,0.9403,965,6,22,1,2,1.105824853,31365,0,-1,0,22,2,11,-1,1,0,0,4,0,1,0,3,0,1
25573,2014-08-16T00:00,0.9153,935,8,22,1,4,-0.488062202,53102,0,-1,1,22,2,4,-1,1,0,0,6,0,1,1,3,0,1
5838,2013-09-09T00:00,0.9919,564,5,22,1,3,1.105824853,9338,0,5,0,13,4,21,-1,0,0,0,1,0,0,0,8,0,0
25447,2013-02-12T00:00,0.9559,1165,7,2,1,5,1.424602265,23862,0,8,1,4,14,5,-1,2,0,4,4,0,18,0,5,0,2
21993,2014-05-28T00:00,0.9392,1487,3,22,1,5,-0.488062202,58252,0,8,1,8,9,25,-1,3,0,2,3,0,17,0,0,0,3
7126,2013-08-16T00:00,0.9487,1480,18,22,0,5,-1.60378314,60528,0,24,0,19,9,24,-1,3,0,3,2,0,1,1,6,0,3
2196,2013-01-04T00:00,0.9559,1165,4,22,1,3,-0.009896085,32535,0,13,1,8,23,6,-1,2,0,5,2,0,20,0,0,0,2
19561,2014-04-05T00:00,0.9392,1487,9,22,1,5,-0.488062202,40429,0,-1,0,11,9,24,-1,3,0,5,6,0,1,0,0,0,3
22892,2014-08-18T00:00,0.8928,1113,13,25,0,4,1.265213559,43890,0,6,1,12,25,16,-1,2,0,4,1,0,27,0,4,0,2
18906,2013-10-23T00:00,0.9403,965,7,22,0,5,0.946436148,8919,0,7,1,20,2,7,-1,1,0,1,3,0,1,0,3,0,1
17582,2013-08-14T00:00,0.9403,965,4,2,0,4,-0.647450907,43521,0,6,0,16,2,4,-1,1,0,8,1,0,1,0,3,0,1
16569,2015-02-19T00:00,0.887,1113,9,22,1,5,-0.488062202,39369,0,6,1,6,19,12,-1,4,1,5,4,0,22,0,5,0,2
992,2013-06-10T00:00,0.9403,965,7,22,1,5,0.468270031,63379,0,19,0,9,2,9,-1,1,0,1,1,0,1,0,3,0,1
6595,2014-12-02T00:00,1.0005,548,25,25,1,5,-0.488062202,39340,0,-1,1,22,4,20,-1,0,0,0,0,0,5,0,0,0,0
5332,2013-04-08T00:00,0.9769,1165,7,22,0,5,1.424602265,64657,0,7,0,3,14,6,-1,2,0,4,1,0,1,0,4,0,2
23506,2015-04-27T00:00,0.887,1113,9,22,1,5,-0.488062202,35338,0,7,1,8,13,15,-1,4,1,4,1,0,16,0,4,0,2
15958,2013-07-08T00:00,0.9691,1165,9,22,1,5,-2.081949257,17442,0,5,1,5,14,8,-1,2,0,4,1,0,28,0,4,0,2
13505,2014-02-24T00:00,0.9685,548,5,25,1,3,0.946436148,58273,0,5,0,11,4,22,-1,0,0,0,1,0,22,0,0,0,0
4239,2013-06-14T00:00,0.9403,965,7,22,1,3,0.468270031,31187,0,6,1,8,2,7,-1,1,0,2,2,0,1,1,3,0,1
7809,2015-01-15T00:00,0.887,1113,4,22,1,5,-0.488062202,44805,0,9,1,4,14,6,-1,4,1,5,4,0,27,0,6,0,2
20994,2014-10-27T00:00,1.0006,548,5,22,0,5,-0.488062202,40017,0,4,1,4,4,20,-1,0,0,0,1,0,3,0,0,0,0
1215,2013-06-13T00:00,0.9403,965,6,22,1,3,-2.081949257,24824,0,1,0,3,2,4,-1,1,0,0,4,0,1,0,3,0,1
11252,2015-02-19T00:00,0.887,1113,5,22,0,5,-0.488062202,58009,0,-1,1,9,14,6,-1,4,1,5,4,0,18,0,6,1,2
16145,2013-08-28T00:00,0.9403,965,6,22,1,3,1.105824853,21742,0,6,1,21,2,11,-1,1,0,8,3,0,1,0,3,0,1
12883,2014-02-28T00:00,0.9403,935,5,22,1,4,-0.488062202,20356,0,6,0,17,2,4,-1,1,0,8,2,0,1,0,6,0,1
10686,2013-07-08T00:00,0.9403,965,4,22,1,5,-2.081949257,64514,0,7,1,4,2,7,-1,1,0,1,1,0,1,0,3,0,1
20763,2014-01-22T00:00,0.9838,548,3,22,1,4,-1.125617024,38743,0,1,1,12,4,21,-1,0,0,0,3,0,19,0,9,0,0
6629,2013-04-26T00:00,0.9313,564,17,22,0,4,0.627658737,15106,0,22,1,18,4,17,-1,0,0,8,2,0,11,1,0,0,0
25494,2015-02-11T00:00,0.9153,935,6,22,1,5,-0.488062202,34082,0,5,1,19,2,10,25,1,0,1,3,0,1,0,3,0,1
19088,2013-08-07T00:00,0.9403,965,6,22,1,5,1.105824853,5545,0,6,0,18,2,11,-1,1,0,1,5,0,1,1,3,0,1
1731,2014-08-15T00:00,0.8928,1113,2,22,1,5,-0.488062202,40045,0,19,0,1,14,7,-1,2,0,2,2,0,1,0,6,0,2
14186,2013-05-31T00:00,0.9525,1480,6,2,1,5,-2.081949257,3062,0,24,1,1,11,25,-1,3,0,2,2,0,18,0,5,0,3
10276,2014-07-24T00:00,0.8928,1113,1,22,1,4,-0.488062202,37107,0,1,1,1,3,4,-1,2,0,2,2,0,4,1,4,0,2
11556,2013-03-02T00:00,0.9403,965,9,22,0,5,1.58399097,2645,0,7,1,10,2,13,-1,1,0,1,6,0,1,0,3,0,1
18456,2014-07-17T00:00,0.9392,1487,4,22,1,5,-0.488062202,50023,0,12,0,4,9,23,-1,3,0,2,4,0,3,0,0,0,3
3672,2013-10-02T00:00,0.9919,564,4,25,1,5,-1.60378314,62720,0,23,1,12,4,19,-1,0,0,0,3,0,5,0,0,0,0
25162,2013-09-09T00:00,0.9403,965,17,22,0,3,1.105824853,64178,0,5,1,24,2,4,-1,1,0,2,1,0,1,0,6,0,1
22428,2014-11-20T00:00,0.9153,935,25,22,0,3,0.946436148,45813,0,7,1,22,2,13,-1,1,0,8,4,0,1,0,4,0,1
3014,2013-11-14T00:00,0.9919,564,10,22,1,3,0.308881326,5662,0,7,1,13,4,17,-1,0,0,0,4,0,18,0,0,0,0
24035,2013-04-29T00:00,0.9403,965,5,22,1,3,0.14949262,140,0,6,1,15,2,6,-1,1,0,0,2,0,1,0,3,0,1
18138,2013-10-24T00:00,0.9403,965,2,2,1,4,-1.125617024,37932,0,5,0,17,2,10,-1,1,0,0,4,0,1,0,3,0,1
14493,2015-03-07T00:00,0.9153,935,6,25,1,3,0.946436148,15953,0,7,0,23,1,6,-1,1,0,8,6,0,1,0,3,0,1
24939,2013-05-21T00:00,0.9403,965,7,25,1,5,-2.081949257,66420,0,6,1,20,2,11,-1,1,0,1,0,0,1,1,3,0,1
12960,2014-02-20T00:00,0.9472,1487,6,22,1,3,0.946436148,43763,0,5,0,8,9,23,-1,3,0,3,4,0,0,0,5,0,3
9021,2014-03-05T00:00,0.9566,548,14,22,0,3,0.946436148,61635,0,-1,1,21,4,21,-1,0,0,0,3,0,16,0,6,0,0
19368,2014-05-22T00:00,1.0006,548,6,22,0,5,0.946436148,36670,0,-1,1,21,4,19,-1,0,0,0,4,0,3,0,0,0,0
7402,2013-04-16T00:00,0.9525,1480,6,22,1,3,1.424602265,16274,0,5,1,12,9,24,-1,3,0,2,2,0,6,1,6,0,3
18830,2015-01-22T00:00,1.0005,548,4,22,1,3,0.946436148,34833,0,7,1,5,4,17,-1,0,0,0,4,0,19,1,0,0,0
17263,2015-04-15T00:00,0.9153,935,8,22,0,3,0.946436148,26761,0,5,1,22,2,4,-1,1,0,0,4,0,1,0,3,0,1
6637,2013-02-11T00:00,0.9023,564,5,22,1,5,1.424602265,28281,0,6,1,9,4,18,-1,0,0,0,1,0,5,0,1,0,0
21312,2013-11-18T00:00,0.9258,1165,8,22,0,5,-1.125617024,54629,0,6,1,7,13,8,-1,2,0,4,1,0,22,0,1,0,2
8886,2013-10-09T00:00,0.9403,965,15,22,1,5,0.946436148,22621,0,8,1,22,2,13,-1,1,0,1,3,0,1,0,6,0,1
2957,2013-04-23T00:00,0.9403,965,17,22,0,2,0.14949262,3082,0,5,1,22,2,4,-1,1,0,0,0,0,1,0,3,0,1
3201,2013-09-24T00:00,0.9403,965,13,22,0,5,0.946436148,27115,0,5,0,18,2,4,-1,1,0,1,0,0,1,0,3,0,1
24464,2013-08-16T00:00,0.9691,1165,18,22,1,2,-1.763171846,2259,0,-1,1,23,13,8,-1,2,0,4,2,0,8,1,3,0,2
17533,2015-04-20T00:00,0.8746,1487,13,22,1,5,-0.488062202,21288,0,8,1,19,9,23,-1,5,1,5,1,0,10,0,5,0,3
17067,2015-02-12T00:00,0.9893,548,11,22,1,3,0.946436148,1507,0,13,0,11,4,18,-1,0,0,8,4,0,29,0,3,0,0
124,2014-11-28T00:00,0.9153,935,5,22,1,5,-0.488062202,19065,0,17,1,4,2,6,-1,1,0,1,2,0,1,1,0,0,1
12092,2014-07-15T00:00,0.9153,935,5,22,1,4,-0.488062202,36627,0,5,0,16,2,4,-1,1,0,0,1,0,1,0,3,0,1
2152,2013-06-11T00:00,0.9485,1480,25,25,1,4,-2.081949257,29733,0,6,1,22,9,25,-1,3,0,3,0,0,22,0,4,0,3
11499,2014-05-20T00:00,0.9153,935,10,22,1,2,0.946436148,20085,0,-1,0,24,2,9,-1,1,0,2,0,0,1,0,3,0,1
5106,2014-01-17T00:00,0.9403,935,8,22,1,5,0.946436148,22602,0,-1,1,22,2,11,-1,1,0,1,2,0,1,0,0,0,1
23440,2013-07-23T00:00,0.9403,965,13,22,1,5,-2.081949257,47303,0,-1,0,12,2,4,-1,1,0,1,0,0,1,0,3,0,1
17668,2014-08-08T00:00,0.9364,1487,13,22,1,4,-0.488062202,53121,0,6,1,10,9,25,-1,3,0,3,4,0,29,0,0,0,3
25638,2013-10-11T00:00,0.9497,1165,7,22,1,5,-1.60378314,17628,0,20,0,8,25,15,-1,2,0,4,2,0,1,0,4,0,2
12966,2013-12-23T00:00,0.9838,564,7,22,1,3,0.946436148,5729,0,4,1,17,4,20,-1,0,0,0,1,0,8,0,0,0,0
23626,2014-11-13T00:00,0.9153,935,5,22,1,5,-0.488062202,22889,0,5,1,15,2,12,-1,1,0,1,4,0,1,0,10,0,1
9184,2013-07-17T00:00,0.9403,965,9,22,1,5,-2.081949257,43427,0,12,0,20,2,4,-1,1,0,1,3,0,1,0,3,0,1
5712,2013-09-12T00:00,0.9919,564,12,25,0,5,1.105824853,59411,0,8,1,17,4,16,-1,0,0,0,4,0,20,1,0,0,0
11248,2015-01-05T00:00,0.887,1113,5,22,1,5,-0.488062202,37246,0,9,1,15,24,15,-1,4,1,2,1,0,5,0,4,0,2
12682,2015-03-18T00:00,0.887,1113,19,22,1,5,-0.488062202,27559,0,-1,1,13,24,12,-1,4,1,3,3,0,18,0,4,0,2
15603,2013-05-06T00:00,0.9403,965,15,22,1,5,0.14949262,36695,0,-1,1,25,2,14,-1,1,0,1,1,0,1,0,3,0,1
17566,2015-04-02T00:00,0.887,1113,7,22,1,4,1.265213559,59658,0,9,1,7,22,4,-1,4,1,3,2,0,22,1,4,0,2
7074,2015-05-06T00:00,0.9153,935,7,22,1,2,0.946436148,23973,0,18,0,24,1,6,-1,1,0,0,2,0,1,0,3,0,1
1109,2015-04-08T00:00,0.887,1113,6,22,1,5,-0.488062202,52335,0,14,0,1,14,5,-1,4,1,4,3,0,1,0,4,0,2
5498,2014-11-25T00:00,0.887,1113,-1,25,1,4,-0.488062202,35137,0,-1,1,17,17,4,-1,2,0,2,0,0,8,0,4,0,2
22073,2013-10-14T00:00,0.9403,965,16,22,1,5,-1.60378314,46472,0,8,1,21,2,12,-1,1,0,1,1,0,1,0,3,0,1
18230,2014-07-28T00:00,0.9153,935,7,25,1,3,0.946436148,27229,0,5,1,21,2,8,-1,1,0,0,1,0,1,0,3,0,1
8621,2013-08-14T00:00,0.9691,1165,7,25,0,5,-1.60378314,6254,0,7,1,21,14,5,-1,2,0,9,3,0,9,1,6,0,2
1602,2014-09-08T00:00,0.9153,935,11,22,1,5,-0.488062202,34503,0,14,0,25,1,4,-1,1,0,1,3,0,1,0,3,0,1
22760,2014-05-20T00:00,1.0006,548,6,22,1,5,-0.488062202,63183,0,5,1,11,4,17,-1,0,0,0,0,0,20,1,1,0,0
10706,2014-01-08T00:00,0.9838,548,8,22,1,5,-1.125617024,41419,0,-1,0,7,4,18,-1,0,0,0,5,0,1,0,0,0,0
8950,2013-08-13T00:00,0.9403,965,4,22,1,5,1.105824853,25856,0,-1,0,16,1,6,-1,1,0,1,0,0,1,0,6,0,1
3346,2014-02-20T00:00,0.9472,1487,14,22,1,5,-0.488062202,10916,0,13,1,15,9,24,-1,3,0,5,4,0,2,0,3,0,3
18932,2015-03-10T00:00,0.9153,935,17,22,1,5,-0.488062202,12739,0,5,0,24,2,9,-1,1,0,1,0,0,1,0,5,0,1
24722,2014-10-15T00:00,0.9108,1487,8,22,0,5,1.265213559,38656,0,-1,1,7,9,22,-1,3,0,3,3,0,11,0,0,0,3
11518,2014-11-19T00:00,0.9108,1487,4,22,0,2,0.946436148,36186,0,7,0,1,10,25,-1,3,0,2,3,0,29,0,0,0,3
23870,2015-04-01T00:00,0.9153,935,17,22,1,5,0.946436148,56830,0,1,0,25,2,11,-1,1,0,1,3,0,1,0,0,0,1
20273,2013-05-28T00:00,0.9313,564,6,2,0,3,0.14949262,12474,0,5,1,16,4,21,-1,0,0,0,0,0,30,0,13,0,0
4365,2014-02-06T00:00,0.9403,935,10,22,1,5,0.946436148,14022,0,-1,0,16,2,4,-1,1,0,1,4,0,1,0,3,0,1
17298,2013-08-19T00:00,0.9919,564,7,25,1,3,1.105824853,58902,0,7,0,19,4,20,-1,0,0,0,0,0,5,0,9,0,0
16128,2013-11-04T00:00,0.9919,564,6,22,1,3,0.946436148,53216,0,13,1,12,4,19,-1,0,0,0,1,0,5,0,0,0,0
23106,2014-02-13T00:00,0.9403,935,7,2,0,5,1.58399097,11450,0,-1,1,11,2,13,-1,1,0,1,4,0,1,0,3,0,1
9126,2014-03-10T00:00,0.9566,548,18,22,0,4,-0.488062202,35306,0,5,1,19,4,22,-1,0,0,2,1,0,9,0,0,0,0
15392,2013-05-08T00:00,0.9403,965,15,22,1,5,0.14949262,22910,0,-1,1,23,1,6,-1,1,0,1,0,0,1,0,3,1,1
13134,2015-01-16T00:00,0.887,1113,11,22,1,5,-0.488062202,21342,0,22,1,13,24,14,-1,4,1,5,2,0,22,1,4,0,2
12693,2013-09-06T00:00,0.9403,965,8,25,0,5,1.58399097,12753,0,14,0,20,2,9,-1,1,0,1,2,0,1,0,6,0,1
18486,2013-08-26T00:00,0.9403,965,10,22,1,5,-1.60378314,24722,0,-1,0,25,2,8,-1,1,0,1,2,0,1,0,6,0,1
23061,2014-06-22T00:00,1.0006,548,3,22,1,5,0.946436148,49293,0,5,0,18,4,19,-1,0,0,0,5,0,16,0,0,0,0
18291,2015-05-09T00:00,1.0101,548,21,22,1,3,0.946436148,901,0,-1,1,11,4,18,-1,0,0,0,3,0,9,0,5,0,0
35,2015-04-19T00:00,0.9153,935,8,22,1,5,-0.488062202,33433,0,9,1,21,2,12,-1,1,0,1,5,0,1,1,3,0,1
25803,2013-10-08T00:00,0.9497,1165,5,22,0,5,-1.60378314,50009,0,6,1,3,24,12,-1,2,0,5,0,0,11,0,4,0,2
8757,2014-05-29T00:00,1.0006,548,19,22,0,5,-0.488062202,25851,0,-1,1,19,4,22,-1,0,0,0,4,0,13,0,4,0,0
459,2013-04-08T00:00,0.9769,1165,1,22,1,5,1.424602265,59027,0,13,0,1,14,7,-1,2,0,5,1,0,1,0,4,0,2
20153,2015-05-03T00:00,1.0101,548,21,22,1,5,0.946436148,26464,0,-1,1,20,4,19,-1,0,0,0,5,0,11,0,12,0,0
8858,2014-08-26T00:00,0.9153,935,7,22,0,2,0.946436148,55096,0,6,0,4,2,9,25,1,0,0,3,0,1,0,3,0,1
11752,2014-01-23T00:00,0.9838,548,13,22,1,5,-1.125617024,8395,0,6,0,12,4,18,25,0,0,0,1,0,9,0,4,0,0
4311,2014-08-22T00:00,0.9364,1487,1,2,1,4,-0.488062202,38844,0,5,1,1,11,23,-1,3,0,2,2,0,8,0,0,0,3
20919,2013-05-21T00:00,0.9691,1165,8,22,0,5,-2.081949257,31756,0,5,1,6,14,9,-1,2,0,4,0,0,16,0,4,0,2
15462,2014-06-19T00:00,0.9153,935,7,22,1,3,-0.488062202,49063,0,21,1,12,2,14,-1,1,0,8,4,0,1,1,3,0,1
11247,2013-10-11T00:00,0.9919,564,6,22,0,3,0.946436148,10141,0,5,1,16,4,19,-1,0,0,0,2,0,10,0,4,0,0
16023,2014-04-04T00:00,0.9153,935,14,22,1,5,0.946436148,20722,0,7,0,25,1,8,-1,1,0,1,2,0,1,1,6,0,1
8507,2014-10-30T00:00,0.8793,1113,7,22,1,5,-0.488062202,62426,0,7,1,7,24,13,-1,2,0,4,4,0,22,0,4,0,2
3924,2014-06-23T00:00,0.8928,1113,3,22,1,4,-0.488062202,64253,0,3,1,1,24,11,-1,2,0,5,1,0,12,0,4,0,2
22271,2013-12-06T00:00,0.8922,1165,3,1,0,5,-1.125617024,41037,0,1,0,2,13,6,-1,2,0,11,1,0,1,0,0,0,2
13826,2014-08-25T00:00,0.9153,935,4,2,1,5,-0.488062202,51511,0,4,1,3,2,10,-1,1,0,1,1,0,1,0,3,0,1
23986,2013-05-22T00:00,0.9403,965,12,22,0,3,0.14949262,32845,0,5,1,25,2,4,-1,1,0,8,3,0,1,0,3,0,1
18442,2013-06-01T00:00,0.9485,1480,3,22,1,5,-2.081949257,57418,0,-1,1,3,10,23,-1,3,0,2,6,0,17,0,0,0,3
7722,2013-08-29T00:00,0.9919,564,4,22,0,5,-1.60378314,66319,0,7,0,12,4,20,-1,0,0,0,0,0,11,0,0,0,0
7554,2014-01-07T00:00,0.9838,548,6,22,0,3,0.946436148,20514,0,6,1,15,4,22,-1,0,0,8,0,0,5,0,0,0,0
7815,2014-01-09T00:00,0.8922,1113,3,22,1,5,-1.125617024,62228,0,-1,0,3,25,16,-1,2,0,5,4,0,1,0,1,0,2
18787,2013-09-09T00:00,0.9919,564,11,22,1,3,0.308881326,62489,0,7,1,18,4,17,-1,0,0,4,1,0,11,0,0,0,0
20227,2014-06-28T00:00,0.9392,1487,6,22,1,5,-0.488062202,18172,0,12,0,9,11,23,-1,3,0,5,4,0,4,0,0,0,3
14216,2014-09-15T00:00,0.9153,935,25,22,1,3,0.946436148,44308,0,5,1,25,2,7,-1,1,0,2,1,0,1,1,3,0,1
1177,2015-03-17T00:00,0.893,1487,8,2,1,5,-0.488062202,50420,0,-1,1,9,9,25,-1,5,1,5,4,0,27,0,5,0,3
11375,2014-07-26T00:00,1.0006,548,5,25,1,5,-0.488062202,53789,0,6,0,11,4,21,-1,0,0,0,0,0,2,0,0,0,0
13812,2014-07-27T00:00,0.8928,1113,8,22,0,5,-0.488062202,28510,0,5,1,6,14,6,-1,2,0,3,5,0,4,0,4,0,2
15550,2013-08-13T00:00,0.9919,564,5,22,1,5,1.105824853,6226,0,6,0,14,4,20,-1,0,0,0,1,0,24,0,6,0,0
15851,2013-10-15T00:00,0.9403,965,15,25,1,3,0.946436148,54447,0,9,1,23,2,12,-1,1,0,0,0,0,1,1,3,0,1
22404,2013-09-27T00:00,0.9403,965,9,22,0,3,0.946436148,44497,0,5,1,15,2,13,-1,1,0,0,2,0,1,0,3,0,1
6750,2014-01-27T00:00,0.9403,935,11,22,1,3,0.946436148,33324,0,5,1,21,2,7,-1,1,0,0,2,0,1,0,0,0,1
12615,2014-11-10T00:00,1.0006,548,3,22,1,5,-0.488062202,7440,0,8,0,5,4,18,-1,0,0,0,1,0,9,0,10,0,0
11152,2013-08-13T00:00,0.9919,564,20,22,1,5,1.105824853,45169,0,8,1,22,4,21,-1,0,0,0,4,0,14,1,12,0,0
23464,2014-08-04T00:00,0.9153,935,11,22,0,5,-0.488062202,4946,0,6,1,18,2,4,-1,1,0,1,1,0,1,0,3,0,1
15892,2013-03-26T00:00,0.9403,965,3,22,1,3,0.14949262,63925,0,25,1,2,2,9,-1,1,0,0,0,0,1,0,3,0,1
19342,2014-06-03T00:00,1.0006,548,6,22,1,5,-0.488062202,53695,0,11,1,17,4,21,-1,0,0,0,0,0,5,0,6,0,0
21074,2013-06-10T00:00,0.9919,564,7,25,1,2,0.468270031,17052,0,-1,1,16,4,19,-1,0,0,8,0,0,2,0,6,0,0
627,2013-12-04T00:00,0.9472,1480,3,22,1,3,0.946436148,44319,0,6,0,6,9,23,-1,3,0,2,3,0,27,0,1,0,3
7890,2014-10-31T00:00,0.9108,1487,2,22,1,5,-0.488062202,21522,0,25,1,9,9,25,-1,3,0,2,2,0,14,0,0,1,3
9976,2013-04-04T00:00,0.9313,564,9,22,1,3,0.14949262,9794,0,-1,1,17,4,19,-1,0,0,0,4,0,26,0,0,0,0
14086,2015-02-02T00:00,0.9108,1487,22,22,1,5,-0.488062202,59619,0,11,1,17,9,24,-1,5,1,3,1,0,4,0,0,0,3
18939,2015-03-21T00:00,0.893,1487,6,22,1,5,-0.488062202,12040,0,8,0,3,11,24,-1,5,1,5,6,0,1,0,5,0,3
20306,2013-03-05T00:00,0.9769,1165,4,22,1,5,1.424602265,21355,0,-1,0,3,20,16,-1,2,0,5,0,0,1,0,4,0,2
13002,2014-01-24T00:00,0.9403,935,1,22,0,5,-1.125617024,6037,0,4,0,2,2,4,-1,1,0,1,2,0,1,0,6,0,1
18167,2015-01-03T00:00,0.9153,935,15,22,0,5,0.946436148,67084,0,6,0,12,2,11,-1,1,0,1,6,0,1,0,3,0,1
13376,2014-01-02T00:00,0.9838,548,20,22,1,5,0.946436148,54518,0,6,1,22,4,19,-1,0,0,0,4,0,10,1,0,0,0
15038,2013-06-12T00:00,0.9403,965,10,2,0,5,-2.081949257,49206,0,4,0,14,2,9,-1,1,0,1,3,0,1,0,3,0,1
16141,2015-01-18T00:00,0.9153,935,8,22,1,4,-0.488062202,57554,0,6,0,20,1,5,-1,1,0,0,0,0,1,0,1,0,1
4226,2014-12-11T00:00,0.887,1113,9,22,1,5,-0.488062202,46476,0,6,1,13,14,4,-1,2,0,4,4,0,16,1,4,0,2
10277,2014-11-10T00:00,0.887,1113,9,22,1,5,-0.488062202,25439,0,7,0,7,14,7,-1,2,0,5,1,0,1,0,2,0,2
21587,2014-01-30T00:00,0.9403,935,10,25,1,4,-1.125617024,50519,0,6,1,17,2,11,25,1,0,8,4,0,1,0,6,0,1
24055,2013-12-13T00:00,0.9838,564,5,22,1,5,-1.125617024,158,0,21,1,14,4,22,-1,0,0,0,0,0,14,0,12,0,0
5689,2014-03-04T00:00,0.8922,1113,13,22,0,5,0.946436148,61990,0,-1,0,5,25,11,-1,2,0,4,0,0,1,0,5,0,2
22932,2013-12-31T00:00,0.9472,1480,4,22,1,5,-1.125617024,10333,0,8,0,8,9,24,-1,3,0,2,4,0,1,0,0,0,3
5927,2014-09-14T00:00,0.9153,935,6,22,1,5,-0.488062202,38878,0,-1,1,9,2,10,-1,1,0,1,5,0,1,0,3,0,1
12191,2013-05-26T00:00,0.9313,564,2,22,1,4,-2.081949257,27399,0,6,1,3,4,17,-1,0,0,0,5,0,3,0,0,0,0
4827,2013-12-07T00:00,0.9472,1480,11,22,1,5,-1.125617024,39406,0,-1,1,8,11,24,-1,3,0,5,4,0,16,0,0,1,3
12379,2014-08-01T00:00,1.0006,548,5,22,0,2,0.946436148,66095,0,8,0,3,4,19,-1,0,0,4,2,0,5,0,8,0,0
863,2015-01-23T00:00,0.887,1113,5,22,1,3,-0.488062202,57550,0,-1,1,5,22,4,-1,4,1,2,2,0,4,1,4,0,2
15509,2014-02-21T00:00,0.9403,935,6,22,0,2,0.946436148,40659,0,10,1,16,2,4,-1,1,0,0,6,0,1,0,3,0,1
12128,2013-09-26T00:00,0.9919,564,9,22,0,3,0.946436148,54313,0,-1,0,9,4,20,-1,0,0,0,4,0,18,0,12,0,0
5425,2013-04-23T00:00,0.9769,1165,9,22,0,5,1.424602265,57199,0,7,1,13,14,5,-1,2,0,4,0,0,13,0,0,0,2
15852,2015-02-17T00:00,0.9893,548,25,22,1,3,0.946436148,38080,0,7,0,13,4,18,-1,0,0,0,0,0,20,0,5,0,0
22622,2014-09-02T00:00,1.0006,548,9,22,1,5,-0.488062202,11723,0,24,1,11,4,17,-1,0,0,0,0,0,27,1,0,0,0
5322,2013-03-18T00:00,0.9769,1165,8,22,1,2,-1.763171846,35375,0,-1,1,12,13,8,-1,2,0,4,1,0,3,0,4,0,2
9870,2013-06-27T00:00,0.9403,965,4,22,0,5,-2.081949257,43015,0,-1,0,13,2,4,25,1,0,1,4,0,1,0,3,0,1
17717,2013-06-23T00:00,0.9919,564,4,25,1,4,-2.081949257,60948,0,6,1,5,4,20,-1,0,0,0,5,0,5,0,0,0,0
12652,2014-10-21T00:00,0.8793,1113,6,2,1,4,1.265213559,1992,0,8,1,7,22,14,-1,2,0,5,0,0,22,0,0,0,2
2208,2013-09-12T00:00,0.9919,564,8,22,1,3,1.105824853,57601,0,15,1,12,4,16,-1,0,0,8,1,0,8,0,0,0,0
10366,2015-04-22T00:00,0.887,1113,9,22,0,5,1.265213559,10849,0,5,0,3,24,13,-1,4,1,5,3,0,1,0,5,0,2
23972,2013-02-06T00:00,0.9559,1165,23,25,1,5,1.424602265,66106,0,7,1,24,15,9,-1,2,0,4,3,0,10,0,3,1,2
3900,2015-04-02T00:00,1.0101,548,7,22,0,4,-0.488062202,55485,0,-1,1,16,4,21,-1,0,0,0,1,0,16,0,6,1,0
10436,2013-09-20T00:00,0.9497,1165,6,22,1,5,-1.60378314,55692,0,17,1,3,24,15,-1,2,0,4,2,0,20,0,4,0,2
